LOC668408,100.4892,80.40214,93.89708,93.23045,96.23673,94.67242,91.65047,83.29085,90.11364
MMP10,122.457,113.7989,101.7488,106.3622,104.3331,99.65344,105.2298,124.0113,333.5465
METT5D1,96.21624,91.08875,84.46471,107.8192,101.8097,100.0253,95.00298,90.19255,94.85508
A130030D18RIK,79.08567,75.63111,71.44511,78.08808,74.68078,79.13307,79.42685,75.50194,71.3411
LOC677375,120.9663,121.0062,120.1766,120.7316,101.0775,120.1876,100.5084,125.3203,109.7066
LPIN1,127.1254,114.7565,112.6063,124.7428,140.5119,312.3762,438.3356,498.8458,545.6541
EEF1G,38565.14,52568.62,53418.69,54708.22,50650.66,47314.41,45930.13,39240.73,32992.65
YPEL1,91.93359,104.0274,86.01806,84.70163,97.31906,85.41807,83.23084,103.9343,112.6789
ITGB1,184.7019,199.9463,169.2712,158.1239,186.3509,164.3328,152.5207,157.2238,166.8625
TMEM171,93.62373,86.98817,88.68784,94.0002,83.98857,101.4612,87.11911,93.9954,86.84135
3830408P04RIK,1010.969,1132.786,1589.984,1321.832,1194.429,1056.936,1137.11,1077.746,765.6409
LOC237880,128.4645,127.0629,130.3283,116.8866,118.5427,137.2042,122.4848,128.8177,130.2846
ANK2,95.92164,91.1764,89.84786,95.19205,88.96256,92.35111,93.83041,91.8839,96.59077
LOC434031,116.3775,112.7887,108.7976,85.40618,94.47403,95.51552,81.87888,80.74227,85.21487
ZFP313,566.0798,492.1458,453.9495,445.8669,574.3537,722.5785,1016.957,1556.025,1328.794
2200001K16RIK,140.7794,157.5928,149.4412,149.4562,155.4329,146.0619,142.1947,149.7603,162.9717
SLC22A17,120.5431,130.7942,121.6246,124.964,129.3809,123.1539,125.5831,138.8595,123.596
OLFR55,99.9653,108.3665,108.1943,92.18399,100.1358,108.1574,91.78555,83.21576,103.9677
EG333669,93.66248,93.21313,90.42233,89.51639,105.2635,109.461,95.51508,99.96127,100.406
LOC619973,146.7208,165.7801,183.1199,188.2343,184.9188,164.8892,213.4318,281.1565,331.339
1700058G18RIK,85.26118,78.98229,80.47771,86.36617,80.20191,78.80084,85.9823,74.89776,74.66187
NDUFA1,8409.808,11117.39,13238.16,14473.33,13800.53,11758.53,15148.91,10606.75,11368.95
RDH20,89.48174,87.8508,89.79842,92.80391,87.64535,84.32367,88.63994,85.45011,92.71926
2600011E07RIK,97.15192,112.9985,95.79025,106.3412,109.295,104.5764,110.8324,100.0844,105.5361
SV2C,84.22161,76.5719,88.05368,80.01811,79.59395,87.50672,91.13693,96.32115,94.62437
5430407P10RIK,130.0187,120.1122,114.8584,118.4193,107.0328,127.3398,114.6111,118.8694,112.5978
1700061G19RIK,102.1709,91.43371,87.34924,96.79143,91.25617,90.73428,86.04734,88.71414,98.22572
WBSCR27,120.5094,122.0273,122.0939,131.5767,123.2917,168.9906,198.4808,256.0493,237.2682
INTS5,769.5218,979.5984,1219.523,968.0192,1092.085,869.8702,1078.484,820.6312,791.8266
SCL0003425.1_488,84.07799,81.97608,83.20211,75.77193,77.40822,85.92224,85.17375,81.06272,100.2627
2310016C16RIK,105.6302,101.7041,101.6768,109.9721,96.76083,96.08599,101.5815,105.2935,103.4614
OLFR645,106.123,103.5482,106.3959,119.9769,99.88294,95.53708,110.5046,99.87588,119.9911
IVD,260.2421,237.6201,327.6664,359.3859,364.2702,340.0121,425.8479,316.1987,346.1424
SERPINB9D,96.6261,94.91214,98.21212,92.28046,98.00025,93.09944,92.23556,101.2986,102.516
POLR2E,1166.815,2332.805,2497.695,1923.498,1872.598,1467.44,1019.742,891.7895,1225.689
FERT2,85.68114,83.68302,84.51943,82.78496,88.17144,89.26946,108.3974,101.9624,96.39835
HIGD1B,94.53408,125.521,117.3819,106.805,113.5472,127.0384,135.1452,99.93787,106.9652
FASTK,472.9967,739.6584,812.5268,687.0222,562.7292,650.4353,586.2228,480.3126,473.8815
PTPLA,121.4452,261.7947,296.292,434.6575,394.7454,467.1087,457.2207,422.3278,269.9844
RBM24,110.5133,137.233,114.3368,102.7798,116.5179,112.4946,131.1684,128.5509,136.9147
H2-M11,130.4005,136.3415,118.8014,136.5337,142.3978,137.1161,146.8744,120.8357,136.5057
DBF4,1674,1291.129,1477.325,2552.727,2641.816,2913.109,2546.9,2253.808,2432.573
AYTL2,164.9074,217.9848,212.7054,269.3171,231.9471,209.3998,149.2382,143.7901,218.5413
NCAPD2,159.3606,162.9535,256.4976,957.573,1372.567,1523.729,1724.09,1697.875,1389.253
2410129H14RIK,548.0132,539.3392,460.8306,676.032,558.378,691.1526,716.7224,865.1606,798.2565
BDKRB1,115.3055,97.77823,100.0934,90.67042,104.863,93.28116,106.825,100.7135,108.4535
LOC383545,103.5591,99.86477,101.8974,94.88894,103.7014,109.0145,97.04614,104.3314,91.4502
MSH4,94.3959,98.83581,96.43986,97.46198,102.8701,97.34339,102.8968,97.67063,89.64778
A130065C13RIK,165.5143,186.714,153.9479,123.0545,133.6925,127.4938,118.4134,132.6187,126.7097
OXNAD1,155.3861,170.4771,216.7822,250.3712,287.8447,254.0152,240.6148,204.5369,168.5591
A130004F19RIK,89.60977,76.59617,84.70571,85.62795,85.98087,79.64528,81.16778,84.26704,86.93643
LOC639777,75.43971,80.95647,82.1414,80.42003,70.96348,75.42705,88.70928,74.55252,73.95117
4432409M07RIK,193.6222,209.8767,206.7504,194.2123,173.9005,177.7126,207.2969,215.3303,197.2554
LOC383556,116.7083,116.0123,124.5455,111.2412,104.4464,123.9797,121.0697,109.2273,102.8768
LOC380870,88.04765,89.63439,89.66589,93.48226,95.21237,87.84583,82.60029,90.73985,79.30966
LOC277044,125.3161,109.9499,104.9946,100.2502,105.0283,100.0597,101.9083,97.98948,100.0739
IGHV1S42_D13202_IG_HEAVY_VARIABLE_1S42_216,82.73214,91.22663,84.88661,82.59866,85.70798,90.33087,90.64744,88.21721,86.82673
EG217246,142.7891,142.4303,141.145,129.4641,146.004,138.8983,147.2408,130.9375,132.3372
SLC43A3,102.3533,134.5917,130.2131,144.1326,130.4809,137.9699,134.2703,117.9859,112.3642
ZFP758,270.9397,229.6805,239.0483,238.4171,222.582,161.2791,183.5074,219.1463,147.6298
ZC3H14,1047.132,933.4811,1262.674,1254.284,1275.31,1470.418,1592.708,1508.869,1752.262
LOC217738,139.1935,131.4729,119.3669,129.7034,132.4086,123.7283,112.1399,131.1325,128.6071
2700045P11RIK,144.4744,154.1918,133.2089,141.703,145.64,136.3164,140.6979,137.3018,135.3832
TMEM102,111.4614,113.7289,114.6868,103.389,106.9465,111.3655,111.2981,102.271,110.7624
GPR89,509.7751,658.015,726.6226,902.3507,877.8476,815.7803,706.6016,468.1938,390.6185
LOC218411,117.911,124.2718,112.8392,105.6979,114.4984,108.736,116.0896,100.4032,110.62
BIVM,87.01433,81.7585,91.59105,100.8526,79.48257,88.60574,86.84908,87.24601,91.68835
LOC545339,79.67461,77.95655,74.22366,72.98174,75.82786,67.40832,82.7002,75.12892,84.5666
IGH-V,79.80778,91.33037,82.19624,77.37196,79.46594,85.66337,75.49518,80.62153,78.23001
DIAP1,349.8509,326.5898,324.9269,322.9521,394.0541,325.5467,468.1239,451.8897,418.5988
B230333C16RIK,99.86396,91.61707,88.87273,104.2793,104.4569,92.36973,106.3561,116.3453,101.8585
PRR5,110.5953,107.2856,108.1043,104.8502,105.1069,103.7334,106.5202,99.82859,103.7332
LOC211095,83.83174,80.33537,79.32133,71.77707,79.12514,81.38362,74.7146,75.76177,82.32943
HSD17B3,86.27829,82.97195,83.2611,78.62338,80.43014,81.87685,80.11341,83.19114,93.60611
6330416L11RIK,94.09921,93.4316,90.22775,92.20015,85.45161,86.3693,98.34754,94.07596,87.07363
GTF3C6,148.0322,221.0362,232.4942,194.9977,181.2527,141.4029,116.3291,103.2427,98.60764
PKP1,109.3148,103.6573,109.3329,102.4093,100.9201,96.92895,115.1896,115.9465,122.5046
THOC2,570.9273,552.6717,473.2353,372.385,387.9465,329.0823,384.2502,349.8104,287.7472
LOC100048479,87.32822,97.90241,82.92893,88.00495,85.19136,87.79438,88.85699,91.94055,92.86705
EG545929,76.03652,79.63774,71.54795,75.67707,82.01416,82.24934,68.13411,70.97877,81.05019
POP4,1699.222,1319.403,1440.111,1455.413,1582.076,1605.833,1658.392,1921.427,1985.671
SLC9A1,1308.764,880.3264,909.2245,858.1461,887.6353,828.657,1295.681,1053.658,1087.758
LOC626259,199.7842,225.343,219.0897,233.199,193.7595,180.3222,246.8419,291.7544,277.2224
4930435H24RIK,87.14154,99.89767,92.323,93.88763,89.38945,94.42521,92.15214,87.02088,88.18663
4930400K19RIK,136.1106,152.5001,128.2668,122.1975,123.5268,110.394,99.02288,88.62884,105.0191
LOC384288,86.92679,87.57244,87.64583,83.68899,83.209,79.03349,87.72866,84.63048,85.70723
MELA,2554.522,1353.769,868.3602,957.5797,1257.007,1283.51,1378.566,1735.827,1538.858
TOPBP1,94.6696,89.08079,99.67366,105.2313,93.62257,96.81996,115.9341,111.3308,103.4462
MAT2B,654.5123,606.9079,770.6029,726.4547,572.9159,583.5629,787.5157,927.5503,898.7826
LYPD3,88.23949,84.0567,84.29434,94.8532,84.29088,87.66093,82.76231,87.50002,88.02245
PSMD6,189.2263,292.1748,292.5418,557.801,315.9393,247.6573,157.7278,129.332,126.1834
A530021P12RIK,1562.498,472.6734,264.4742,200.6969,215.7919,211.3478,108.7935,125.3036,296.266
SIAT10,96.739,83.17381,86.68893,89.33947,84.98212,81.42802,83.05076,82.83247,100.5992
LOC383461,91.53162,81.30491,76.97113,83.22349,82.44518,86.76209,91.53581,80.87034,89.13634
IL19,87.80682,99.21522,84.24275,83.20845,86.43813,92.38779,234.6397,211.7511,236.3259
LOC238678,96.1073,102.6339,101.2095,97.48365,92.6383,85.21372,87.4518,85.16729,85.48679
DND1,216.5927,256.5147,195.8185,178.3269,214.3346,124.1539,178.5737,149.0303,136.4421
SMG5,249.2333,310.6843,319.4526,254.3022,255.4244,177.1843,148.4994,131.7592,140.7819
MJ-7000-182_643,111.0328,108.702,103.0002,104.4559,103.1964,107.0203,110.7639,101.8458,106.8442
FBXO7,457.7318,474.5235,454.2132,404.2774,307.1884,427.1542,394.1393,331.9589,461.4857
SAMD9L,11041.96,5219.944,1156.562,413.2761,287.821,354.6113,252.2309,234.4463,237.1169
LOC637382,78.26458,83.31659,85.14156,81.37347,84.85482,83.56294,90.34638,100.1479,94.65791
ACSL3,313.417,313.4492,226.3131,392.2838,405.2885,380.4928,455.1188,458.4956,430.7327
LOC626940,95.25214,98.33335,95.02079,101.4038,108.2208,99.90809,91.45225,89.47666,98.39247
LOC240111,83.51227,80.77127,89.3476,87.88477,82.74338,85.37728,89.9414,80.23813,86.61906
ADAM23,100.6204,108.3921,96.49151,96.08097,94.96818,99.74659,98.07624,94.02592,89.63993
UBQLN1,1123.623,1496.275,1523.16,1413.429,1226.381,1258.922,1124.99,1073.783,1060.763
SPRN,98.36049,98.38199,101.7381,97.61247,98.03587,102.149,104.6174,107.5703,106.1087
4833427G06RIK,75.24602,85.62648,80.44907,81.08821,74.10702,82.58365,89.84419,74.93453,81.26122
LMO1,82.5341,81.4115,83.60597,83.78199,74.13679,78.96263,80.69856,69.90606,80.07036
LOC385108,82.73935,77.98602,74.32449,81.17612,79.42477,75.91193,83.86486,84.50813,81.15277
ZC3H11A,127.044,123.1354,104.5906,115.5146,120.0427,109.3897,100.4645,104.8154,116.2798
TRIM69,265.4443,223.6517,169.9503,113.2828,128.5455,132.9601,136.9985,147.2234,152.9338
DNAJB13,123.3671,107.2058,136.6264,132.8966,146.5183,186.4187,190.3332,174.0751,150.6885
ABCA1,81.33299,75.68658,73.86096,84.11333,73.82245,73.47822,85.5047,75.09971,77.83231
OLFR218,87.8336,86.03265,90.00638,91.82211,86.35053,87.55195,83.36951,90.23028,84.78097
A930002C11RIK,96.98506,82.57033,89.1536,89.29933,98.77075,95.30762,93.42624,93.81179,107.0949
LU,121.4427,111.7505,109.9016,101.9091,146.8714,123.0879,131.1782,128.0745,108.1127
NVL,571.0497,733.3299,718.7453,643.3935,733.3708,736.0137,569.5691,470.5572,406.5305
9630020G10RIK,102.7196,118.7269,119.8667,109.2024,109.3263,114.1394,120.6395,108.3875,120.2539
1700086D15RIK,81.74285,90.15473,93.03619,90.75377,86.51193,93.91053,95.86515,94.21523,86.04444
LOC384021,82.88498,79.41724,79.61442,78.92213,78.48252,81.07003,79.75559,87.94673,84.31239
WWP2,352.7065,323.9249,351.892,311.1407,259.9312,239.3519,378.6044,325.1887,273.8423
PDCD5,464.9878,925.3813,1046.746,1042.707,908.6331,842.5594,626.7924,436.7014,472.0521
TTC39A,92.79859,93.69652,94.90454,95.62395,92.02649,92.30523,94.15752,94.57158,97.9048
LOC624784,207.6711,358.7907,327.2555,361.5909,328.3049,341.0756,173.1846,148.6756,147.3846
1190020E20RIK,82.72245,81.33212,79.16122,72.37055,86.66491,79.06689,79.08785,82.4617,85.5871
1700015E13RIK,125.1423,146.3743,136.0748,126.8547,136.4997,124.6561,106.5803,126.1201,106.6356
HIC2,452.1029,365.3576,312.2912,314.4401,260.8763,234.8448,267.3009,241.4493,315.4095
EXOC8,1605.001,1830.86,1414.112,1849.648,1647.124,1115.001,1118.307,789.5648,561.7606
HIST1H2BA,102.4172,112.2791,124.1197,120.1304,103.8039,101.2846,113.1622,116.4075,119.1958
6330514O11RIK,122.4165,126.1501,94.01735,101.6882,98.90745,100.9164,98.72375,90.64225,94.13652
SLC25A18,92.75904,98.41091,103.9384,107.2477,93.64672,91.54256,91.56866,98.4281,102.2185
SLCO4C1,82.82402,73.56877,75.02423,80.04047,80.76337,76.07887,84.10978,82.69799,77.0124
RFC4,353.7637,455.2508,934.2655,2574.33,2309.65,2433.705,1438.475,1054.053,631.8513
COL22A1,85.59648,92.55301,88.70577,83.95594,87.29798,79.71839,93.77139,90.36568,92.81303
1700040D17RIK,80.65015,79.26604,83.46711,91.02939,83.67211,75.57548,82.83528,74.39108,87.42092
RPL27,42233.03,52862.68,54496.8,57774.01,49808.43,52670.14,52340.92,58596.99,54817.12
FMR1NB,94.10234,91.61122,79.15019,89.06786,85.70661,88.96399,99.28118,92.6258,92.74456
FAM168B,1693.963,1225.507,1610.476,953.1202,1115.554,1090.086,1525.84,1767.334,1857.934
YBX1,207.8803,247.4257,151.2372,169.3252,147.8054,111.8848,105.4456,111.1692,100.7285
1810055E12RIK,837.0154,798.265,735.5817,717.8954,560.2278,727.1629,671.745,771.2416,671.895
TNFAIP1,2634.787,2039.257,2137.145,2165.198,2185.676,1630.906,1363.294,1210.74,1337.391
HLTF,178.9212,161.4913,171.5661,183.7269,181.5355,172.2638,185.7361,214.8633,196.3689
ASRGL1,87.73524,89.7354,80.76138,102.3987,95.69056,90.62805,91.47849,105.7264,88.52029
LOC386446,350.9726,277.8688,244.7685,218.4845,209.3657,180.1931,213.3928,307.6508,362.0973
LOC100048504,481.3878,400.878,366.3518,368.9477,329.5292,305.1718,436.1835,430.7463,417.1396
OLFR881,75.36923,81.91812,85.75533,87.52891,78.33579,82.01976,77.56358,81.18277,83.94076
OLFR111,82.08513,83.59419,83.239,76.90672,85.46506,85.14262,80.20154,99.01566,88.34153
GM1652,95.81358,82.56026,89.85299,98.34504,97.20389,93.82461,98.19925,104.5435,100.7585
LRRC43,87.97629,79.59467,84.67033,87.50847,84.99035,80.64848,93.15384,89.91597,85.38901
IFT20,1725.448,1669.756,1959.832,1964.561,1395.409,1314.364,1880.721,1949.521,1688.587
RFC1,690.8748,870.5863,1660.956,3168.788,2842.834,2966.354,3262.226,2255.642,2381.462
TMEM132D,105.9825,106.5024,114.8484,106.4033,108.9422,103.6077,119.026,103.2937,111.8488
4933428D01RIK,85.84791,90.3916,78.49316,79.11447,85.31354,79.59931,78.37619,86.8445,84.37293
GLIPR2,1526.7,583.1209,1117.989,2076.946,2611.857,3601.045,6663.072,6758.025,6636.202
UCN2,81.77152,102.2146,101.4828,94.2362,94.6195,93.58338,104.9682,94.72529,90.85139
4833412L08RIK,103.1448,112.7446,94.81616,97.95072,96.46059,91.34064,105.9304,98.93842,103.4791
SCL000388.1_140,70.11864,78.59947,73.7181,81.47805,73.53078,81.9701,85.49581,73.51055,77.8802
OLFR1302,92.90387,98.55888,96.76247,84.96104,91.9291,95.18367,90.26565,93.09378,98.61543
LOC633072,73.96235,84.12089,83.10962,85.58238,72.51391,76.56892,72.62104,83.11263,78.55095
LHX9,88.01771,85.68254,89.98032,80.38692,87.32393,83.86557,92.4379,80.34239,90.07683
1700036D21RIK,97.04607,97.65523,95.09387,95.87566,96.6095,101.3594,103.9459,98.60165,105.3568
IQCC,157.3375,157.0261,170.8696,170.6942,159.8576,164.0533,133.0357,155.8342,144.4562
A930011O08RIK,83.74269,90.62754,85.28885,81.62646,85.13352,82.38225,93.13302,84.18045,89.03978
A030010B05RIK,348.5776,348.8767,395.6703,421.7507,316.2653,330.779,459.403,370.3437,393.5783
2410017P09RIK,182.0384,233.2653,309.9532,299.7839,310.1034,218.1087,162.8271,141.0726,140.5919
4930543E12RIK,77.92127,73.93299,72.77647,74.28126,73.61718,75.14093,75.53978,78.03113,73.86218
C530020B06RIK,120.458,108.0187,108.136,102.8545,97.83396,95.99636,91.58123,103.8824,102.7247
LOC240094,114.6571,106.2917,141.9407,110.0772,92.99877,106.6499,110.4661,124.5296,93.49387
4931429I11RIK,104.4261,103.538,113.114,106.5585,109.8823,101.9259,114.7359,113.7168,108.5058
E030002O03RIK,123.3455,102.7956,89.90617,117.5886,106.6547,91.9825,106.8175,102.307,101.9448
BAI3,88.24917,89.77699,85.97237,85.01433,83.63672,83.90039,81.12973,89.62508,88.09639
LOC100047208,109.127,112.7149,123.1322,131.7976,104.7917,97.7588,106.4674,108.6056,91.92038
PTPN11,1758.951,1768.723,1940.615,2147.099,2280.755,1817.808,1669.092,1361.879,1089.991
CHPT1,143.7126,149.2557,182.773,186.408,172.455,191.2737,218.1864,215.7159,227.5702
LOC383530,98.7535,95.61771,105.437,100.435,97.40455,98.04265,91.85177,95.48717,98.72384
LOC333423,116.1043,104.5316,111.3774,102.9058,109.7821,106.8388,117.4541,107.8554,121.6806
4931440B09RIK,92.93451,87.39918,83.08183,99.4244,116.0694,135.0386,158.5303,178.656,181.7567
F2R,11121.25,4790.348,1285.633,2482.735,4744.976,4845.394,21752.51,21464.16,22220.76
LOC671060,88.72014,82.30949,84.03836,68.23668,78.89358,75.3581,78.9989,74.84791,84.51649
4921524P20RIK,93.97723,94.85159,105.4103,95.21953,85.2225,86.66951,100.0706,86.62753,91.17978
SCEL,79.88747,82.11959,75.30603,78.71549,83.77575,79.03486,92.15539,78.23039,83.64085
MEX3A,181.0427,288.9963,252.4463,249.2864,268.3429,218.4909,170.5598,172.8788,195.3693
GPR112,115.5073,119.3137,106.8769,110.8322,118.8271,111.6247,121.8111,121.6148,136.9774
C030010C08RIK,83.93367,75.3258,70.84618,81.08399,71.22885,70.06697,79.10572,76.93046,75.00752
EG632964,81.81518,76.86743,75.58218,80.69263,85.78583,72.25016,85.05072,79.5238,89.6011
NPHS1,85.68663,78.56585,81.65562,80.87029,85.61291,84.40736,91.47188,89.18409,90.76822
1700095J03RIK,91.30385,95.13553,90.91619,91.13733,89.12337,97.31947,90.52761,90.87344,97.02543
4930519B02RIK,77.84988,72.85405,83.20442,83.78307,76.33794,85.29708,81.49866,84.74943,80.22797
NLRP4G,78.92218,81.67714,75.41078,92.84776,80.81669,85.96893,87.28797,84.43047,90.37582
FSD1,97.24894,101.7002,111.1439,106.5721,123.3928,114.4455,96.16889,110.0688,127.253
TMEM118,108.5127,86.22269,89.16335,104.5799,96.9623,96.68332,89.98477,75.6463,85.17206
EBF1,160.2845,164.233,146.304,149.1296,125.3625,129.2573,132.9151,126.0921,116.0702
4930585K05RIK,74.20483,78.05864,84.78469,76.27343,69.13457,73.35539,83.70869,79.76292,79.97438
SORCS2-PENDING,85.62999,80.8493,80.04328,84.70183,75.67238,79.99893,87.43102,110.9793,113.7927
MIXL1,85.02646,78.33465,81.73284,76.13926,71.40943,87.43166,89.52203,79.47536,81.0584
OLFR239,78.25186,79.77547,93.95639,78.02052,93.49025,81.89967,88.93052,78.0455,82.04747
HMGB2L1,746.4911,900.2803,1284.135,1153.682,1055.277,1214.356,1095.346,838.0509,750.9828
LOC384611,85.69641,83.04805,84.67002,88.42811,84.6605,86.06555,82.97182,82.80658,75.5121
DIRAS2,88.63594,82.74803,85.25621,87.91143,82.72625,92.88388,88.95266,86.07892,87.86561
SYN1,82.28836,84.5372,88.59798,88.56691,81.43339,85.14376,85.51225,82.02836,89.59563
PRL2A1,78.6344,80.84766,85.36249,76.91074,79.92732,73.93575,84.72236,76.37413,86.1974
SENP3,5927.525,7469.93,5994.936,4875.744,4987.425,3446.777,3693.811,2721.835,3229.06
CAPRIN2,83.29295,81.49969,82.19979,92.24209,84.60839,88.59538,99.24185,95.9785,100.213
TMEM44,108.0486,110.7078,98.92446,109.7928,104.9084,104.9591,104.8733,96.0413,99.33432
3110038B19RIK,177.0451,180.1363,155.0038,130.4732,127.5889,135.6141,159.0699,219.9223,288.2821
AI551093,511.6936,650.7651,600.4862,607.4476,722.197,716.5771,768.0486,694.4002,649.3979
CCDC123,147.868,150.6173,228.9755,242.9003,392.3618,385.0085,503.8216,458.3492,564.1661
HCN1,70.54511,75.73472,73.67073,76.13678,69.99891,76.54611,80.07298,81.06822,76.8367
RAD1,404.6071,511.2353,888.6081,1250.817,1134.801,1048.754,808.9584,585.2641,358.7557
1700014B12RIK,79.46895,82.19884,79.78944,84.20678,85.86478,79.44036,89.96901,83.20334,88.50068
LOC245109,77.46727,81.40973,79.46221,81.54366,78.67932,85.12747,82.67308,70.80065,73.71638
A530041J03RIK,91.63694,83.49298,82.3656,87.39271,88.7669,88.27157,88.11948,79.5398,91.15558
LOC277343,99.84381,116.3725,107.4629,115.4956,118.1165,117.3929,102.054,103.6847,101.2263
CITED1,100.2497,89.79799,86.54533,94.88059,98.75886,90.87854,92.06208,100.3398,101.6187
0610038F07RIK,806.3603,781.1696,1006.241,989.9019,854.0166,964.2483,809.3894,772.163,651.6084
4930565G20RIK,200.0138,150.7931,140.2726,110.902,117.8887,129.7282,140.9075,131.3961,115.2444
PDK1,367.6226,461.1518,481.2219,746.8577,940.7777,2249.988,2523.62,3100.447,2186.782
8430437N05RIK,79.00388,86.05679,86.22141,92.20118,86.37488,81.32866,87.82189,82.28531,87.09523
MCTS1,3981.872,5895.647,6965.028,8575.441,7469.882,7338.39,7206.66,5552.055,4457.803
DUXBL,93.5434,98.24976,98.88874,106.6205,98.32769,92.67452,97.95316,93.20682,96.92289
GM606,98.60903,100.7901,100.635,100.0274,100.5561,106.3357,95.5627,101.802,104.0016
TMPRSS11C,150.6497,139.3899,141.5486,127.3776,152.8741,140.9995,121.337,143.9258,133.7095
LOC546551,91.96081,87.92479,82.66345,87.53337,75.81399,80.5612,83.57153,74.12184,83.94692
TASP1,282.463,257.8776,273.9963,351.221,282.2559,221.9401,165.0375,205.3689,180.2839
EEF1E1,7950.523,10697.49,9099.163,8996.189,7385.793,5661.161,1904.527,1420.419,1309.693
